respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.028411705498427545,0.3160691249236606
27375,0.17227951411979137,0.9605891883858385
27376,0.6608729039032647,0.44527016780708695
27377,0.09608882921749995,0.5767298925953728
27378,0.08352031285209065,0.20311389198327592
27379,0.0840974579078087,0.2268735280842854
27380,0.14898447511211463,0.9540648872675337
27381,0.057120700422069744,0.5855059660415733
27382,0.32185374014849893,0.2015907724320693
27383,0.18971440499896214,0.6483978313571357
27384,0.05329966748365271,0.345933752151159
27385,0.0957884282670484,0.9335469203380308
27386,0.30674165185072944,0.8695035815947721
27387,0.3266560396468054,0.8250139140752488
27388,0.09040183902547565,0.2188553550698185
27389,0.14337595656954946,0.1619305510030934
27390,0.011506486588877056,0.027393276616584694
27391,0.13556066029702596,0.7361124121637213
27392,0.6192466135413779,0.8563449854796406
27393,0.016799829521972495,0.06154862718046988
27394,0.01446512172468826,0.40930475032445673
27395,0.5871788281101166,0.5774588178433954
27396,0.060652686644461946,0.08194819880175375
27397,0.8684483367138561,0.9580482239239873
27398,0.4882734983790009,0.8423786568252681
27399,0.09726755286624056,0.5615332021477992
27400,0.0968319962333358,0.7297962388389855
27401,0.3530200992974738,0.3971125906682674
27402,0.1129894371392844,0.7475591271414954
27403,0.0771341123812305,0.20488982027025468
27404,0.4320760486501475,0.23113450985303308
27405,0.8591560480610473,0.8994413197649916
27406,0.1037605321057164,0.18863961954075678
27407,0.07722413115593858,0.08665202283699645
27408,0.09231452181986605,0.6327615726062308
27409,0.8300952480234177,0.9646607215621639
27410,0.05872655777011511,0.24813310640018282
27411,0.09038969923216636,0.19595351717669116
27412,0.1617694793434408,0.9135458221702066
27413,0.011483581738451258,0.2305981862163151
27414,0.6110617862704156,0.703126540758119
27415,0.10431087923626396,0.25457602847012506
27416,0.12718645410039459,0.3130153704602957
27417,0.09366140845376983,0.41168936700284503
27418,0.43253909857981904,0.15742287578919642
27419,0.5358229242457526,0.945530334535898
27420,0.10022296061720579,0.1829017431253827
27421,0.18541514502639087,0.33389397443054364
27422,0.2370440334540229,0.647363914288376
27423,0.03088209191933246,0.3267011665917468
27424,0.22045521737505042,0.504181150592964
27425,0.2267197689029344,0.49404389622438993
27426,0.1166950283484566,0.30222912038808375
27427,0.14042489889646806,0.3334131232931033
27428,0.0377852235595014,0.2088313090162891
27429,0.4784074892280321,0.16483900171175722
27430,0.0670840772320815,0.7060700721823536
27431,0.2113904439650193,0.5827122351515147
27432,0.24185226955715167,0.6118456999728789
27433,0.09107123461257893,0.8834027407936897
27434,0.08324199806075848,0.27989184953837476
27435,0.2305538707319492,0.7033935906571873
27436,0.02415942035381533,0.11246167137562096
27437,0.09785765990440153,0.17719252475805308
27438,0.06540288453454388,0.24722907611157624
27439,0.3135605018918716,0.35128416704963794
27440,0.08618282216643627,0.17319137374012628
27441,0.7643925409524874,0.8864821933008248
27442,0.14466563403563973,0.9084835052857464
27443,0.04228329057076514,0.13851295572528302
27444,0.07299467516530134,0.06102242110246634
27445,0.03560146600495497,0.0421646197240749
27446,0.12494659270725793,0.08213492380735583
27447,0.04120393688128794,0.2442752635612133
27448,0.26419633069141024,0.6014615403726736
27449,0.17641094773229904,0.9536505895656207
27450,0.0342280267671938,0.896124713813968
27451,0.015969924254311693,0.1474714654682292
27452,0.022826789960477316,0.09253208494129328
27453,0.10267114016434832,0.9368078505393259
27454,0.06168316359100606,0.4145926695496265
27455,0.1402050336794754,0.17738736941952551
27456,0.26044056776836094,0.45983242551386694
27457,0.05353430949650608,0.16804037779545591
27458,0.08720431833580138,0.3981626475338447
27459,0.03971609200480925,0.16955480672739506
27460,0.6404196685501584,0.8676512692189645
27461,0.08522067048770561,0.15029837229261653
27462,0.04746364332863244,0.46042291586341594
27463,0.1426913823012358,0.4084196238526489
27464,0.47679607405926094,0.6208723024439993
27465,0.6697557078993729,0.932252187242773
27466,0.008275670088599196,0.030732759222633146
27467,0.02791259457247082,0.35462564395623924
27468,0.08854840157366213,0.40267113836127644
27469,0.022106695433767077,0.6063825073698487
27470,0.8561227059158646,0.9105582848235667
27471,0.067235488250169,0.5803280705700149
27472,0.16702919775649616,0.5298713500229558
27473,0.08754205409888169,0.27064491220173575
27474,0.18687060775033892,0.5361305273887526
27475,0.03493280664228175,0.03703162411843956
27476,0.1200730357523991,0.48045525964294145
27477,0.11482470649576784,0.30289765356678644
27478,0.017137535109496945,0.6710337300924213
27479,0.17160542789001218,0.24998917992691463
27480,0.308589321499686,0.7151927124330628
27481,0.6018169126570824,0.7549309271005097
27482,0.42303663409708137,0.2462495623758391
27483,0.435866688616791,0.7319162119312435
27484,0.5093939757426456,0.9383376094583094
27485,0.03175939570315284,0.8109849611159425
27486,0.1233854105493656,0.269776229176121
27487,0.14946034593608742,0.8967366682955595
27488,0.8688577876221614,0.928314966990153
27489,0.8027929493172998,0.7387504981768713
27490,0.011649768439454703,0.23778784246360118
27491,0.29342469929988496,0.6734720101545085
27492,0.03185634681002312,0.6232077349838563
27493,0.12660185571916333,0.9348668462286838
27494,0.38277423473563743,0.6670229966491066
27495,0.15320899868849375,0.274504920906541
27496,0.04416137597629736,0.17944113631002145
27497,0.09804295158183858,0.01509357984305919
27498,0.04639751917779476,0.5215110093851303
27499,0.34188960011608105,0.8880629547671999
27500,0.09542019339097443,0.8994004683714
27501,0.04224128409003942,0.38032430507509757
27502,0.054994416812659486,0.7224076146780337
27503,0.09182966545249217,0.4991968948603241
27504,0.023632511144694373,0.028489602337079655
27505,0.03521332841595514,0.1583017921815724
27506,0.4957979330451554,0.8084691679368959
27507,0.08716976594425713,0.24324682652444712
27508,0.1324538697739011,0.3496388841810028
27509,0.13953012572819748,0.45750807590932024
27510,0.6419329399572943,0.330815287163692
27511,0.21483451735043313,0.5505538628452998
27512,0.0976215355486071,0.22653780321849243
27513,0.0962997468182771,0.5269595515414873
27514,0.40056134219507217,0.5724322778350235
27515,0.4691552972463589,0.345115359034164
27516,0.3964662337759989,0.8031008782587736
27517,0.015822412926518502,0.02086094132931258
27518,0.8442677021575917,0.938749026261945
27519,0.015841222271144813,0.06981927275945851
27520,0.055777479165551744,0.13912471448637873
27521,0.049497614922181465,0.29945935610689306
27522,0.07179251045923359,0.12435340569013666
27523,0.020274184158776246,0.253022024242894
27524,0.04507992842486452,0.4613841330597056
27525,0.14610584436306237,0.3415039845814884
27526,0.5716056568149546,0.7412411983478169
27527,0.08593087409075582,0.9320000698986116
27528,0.26500783573917547,0.8015872049825356
27529,0.08823949760736427,0.7304260533771977
27530,0.06669873079336754,0.10145126582224817
27531,0.0750926015762913,0.07032320018527416
27532,0.17439594485956583,0.9549691221824341
27533,0.24898425216792064,0.4965159276379273
27534,0.0469798624964563,0.0697890128269105
27535,0.08895181604653973,0.8515761340475395
27536,0.16230865583652157,0.40307955676991564
27537,0.711179075295272,0.8786306305943328
27538,0.36015643195449226,0.46757397399590156
27539,0.3025467027300209,0.7765088418136007
27540,0.632350343741264,0.21482092935040548
27541,0.618483699190772,0.9517079126124205
27542,0.05571209845018479,0.19608368595521808
27543,0.4200622768641245,0.6483188517317862
27544,0.14248939904499847,0.23236723285382074
27545,0.18223267139217722,0.0979271475709356
27546,0.7833324812624487,0.7029341181439532
27547,0.0752264833560085,0.09792032274615614
27548,0.04879996140724505,0.9280686071450871
27549,0.09857019303530772,0.8316083880812523
27550,0.20030138650612211,0.15589591912508674
27551,0.3495100176539373,0.6149841975037033
27552,0.09152837445810433,0.8165587445599732
27553,0.08099505799093507,0.3128090552251283
27554,0.29996505586849037,0.4389546851864022
27555,0.05730363344688414,0.23782169495453487
27556,0.0865280140082766,0.734943026070599
27557,0.17339064764604706,0.9200228923048296
27558,0.08240134995558322,0.2293713854127325
27559,0.10764394494285044,0.7063434712171374
27560,0.21927169791837764,0.713718650648814
27561,0.4369636234111581,0.7964543424926407
27562,0.23509794126525252,0.6412963975051101
27563,0.1698563923894349,0.556184764521213
27564,0.21028533178142003,0.43973436578280695
27565,0.1576835771560231,0.31532281459458034
27566,0.20803952255500496,0.20005198956357917
27567,0.09296628736692081,0.5891152840258728
27568,0.47446857615123156,0.9499196540839822
27569,0.16135181784326494,0.45145176622298394
27570,0.44839602931186295,0.7572105563229693
27571,0.07139602761789696,0.07531087579797592
27572,0.005608518196188094,0.01827634647508374
27573,0.01584397486942675,0.2591495983562186
27574,0.3512446851006651,0.442103664639671
27575,0.009710669168196016,0.19661630105349082
27576,0.027839255816087722,0.10400915967061465
27577,0.16532895554859323,0.5784364510848269
27578,0.20490808332745397,0.5293769216576852
27579,0.12262295272904124,0.6117211404817818
27580,0.09827990002004994,0.5867272298660047
27581,0.10569736890123445,0.14066874446570454
27582,0.07152697684794879,0.13223056364634223
27583,0.11895400235693511,0.24138564551764224
27584,0.49458472151232324,0.40757114706208675
27585,0.23836698417027197,0.4102883268347782
27586,0.7413011606805195,0.8694390404845169
27587,0.06982029394631759,0.6611037466445876
27588,0.08344225591028054,0.2590726089617884
27589,0.06358284027669471,0.33326265959920776
27590,0.25544091834585175,0.35945516595561894
27591,0.3004870508333366,0.8175484858535687
27592,0.03358491725272779,0.0441328883459869
27593,0.045990133958296084,0.0803768918785864
27594,0.25019151113580823,0.613308915075586
27595,0.0264772155040781,0.1232039891822406
27596,0.08531691098562758,0.22591261146259373
27597,0.10663691941457798,0.2944833058170024
27598,0.03669507594666658,0.10809987882155546
27599,0.6293883683277761,0.8380091356700216
27600,0.05016904953934341,0.543628952640674
27601,0.009774911507230899,0.8100224690344808
27602,0.7078997906961733,0.8863373121965032
27603,0.05770432765083907,0.07680614016961618
27604,0.013173659330283086,0.18919295136812253
27605,0.43956881313219115,0.616970902312766
27606,0.11968212254272471,0.2536468407214613
27607,0.5645493659749495,0.5348862150062368
27608,0.14789239583488295,0.47016652138893056
27609,0.3390344594234408,0.8096796022841132
27610,0.3201568147053959,0.5892970632242953
27611,0.15867248719867297,0.05721643206656404
27612,0.04583979444869048,0.7263504669420271
27613,0.8063680077967936,0.9573047827340047
27614,0.06850620743633558,0.2709594825079361
27615,0.15726592888616847,0.963923059134582
27616,0.004385377767573347,0.016310240064750205
27617,0.22575961299818256,0.37546544043387087
27618,0.09291642273868261,0.329064001162049
27619,0.2784470608637501,0.4052010262292261
27620,0.4856245711414149,0.6643794563146959
27621,0.1600683044173846,0.5080307398912577
27622,0.5290457292179692,0.952048008860779
27623,0.251459012522272,0.8012324556029335
27624,0.12099021671411195,0.822286626623768
27625,0.06608656437591942,0.38816830840409783
27626,0.012717850055516917,0.11760313625515728
27627,0.8209974803065252,0.8673876546015086
27628,0.0515821753023518,0.7873217473204454
27629,0.010575354248634159,0.06281538691768768
27630,0.2875879214885299,0.8061110328680696
27631,0.15601812251572283,0.3732419764413795
27632,0.020327583883110692,0.17179520863153777
27633,0.4720099168947228,0.7022138111298837
27634,0.0772724320229395,0.1884893958069797
27635,0.09224470321622129,0.35506759266246035
27636,0.26321499824976424,0.9316305642075432
27637,0.07720128774381448,0.09302469454647476
27638,0.0912024640094984,0.36596003868221394
27639,0.0580723263278387,0.3162347982496175
27640,0.8540673734963896,0.5724879539760833
27641,0.7103485785799502,0.6504647954953725
27642,0.29019511619649024,0.6303172721196489
27643,0.02041289137680981,0.04180161865479876
27644,0.09481683661513132,0.408179362486115
27645,0.06612657388330441,0.04851781117526637
27646,0.06905945510629966,0.4015275125994126
27647,0.15113236186949325,0.3172259378349488
27648,0.035375528609239516,0.06937032512285414
27649,0.02797795594267236,0.3244948040831758
27650,0.07813540847597773,0.6237874803226269
27651,0.29270004164673485,0.8754394285190127
27652,0.06042721707387481,0.28025022523427373
27653,0.021594238383358836,0.06916594775398406
27654,0.2902690642622938,0.41535824700161184
27655,0.1422467147507129,0.2743646343378643
27656,0.13990911915628826,0.2994164864061735
27657,0.47626936375896595,0.20878954737663927
27658,0.03368573154456971,0.6201004558528053
27659,0.03564549462368192,0.034854659497448405
27660,0.4793632982111895,0.1447660142411675
27661,0.21967165755499354,0.06018060234258329
27662,0.012540386254718395,0.24175078377332632
27663,0.15705108582609825,0.9054656069089023
27664,0.07119261626714624,0.03611319063683421
27665,0.7704850875728397,0.7113060891285705
27666,0.12514297109824501,0.6797611527567935
27667,0.08576775817677672,0.24588788959865993
27668,0.9431074363284034,0.9863777141240568
27669,0.16644445393840698,0.9374190397445504
27670,0.43539749726460525,0.9451195538388757
27671,0.3192277048097935,0.8884764411602009
27672,0.03269783659321927,0.18167737600317926
27673,0.04183877341895129,0.22771243112336984
27674,0.05085781724641815,0.3158560888914861
27675,0.6148125082523056,0.8519627924537863
27676,0.5017487504448441,0.9575858428635579
27677,0.09381630964891638,0.2862610828298362
27678,0.24041263818578407,0.3739823618102467
27679,0.10652816533790473,0.5426476567375305
27680,0.663094564225234,0.8387981061843416
27681,0.0058243256449078806,0.02707881657466676
27682,0.07590930160462046,0.8744829907699331
27683,0.06726296217777022,0.5007058851294782
27684,0.09660656555978159,0.2513968702862116
27685,0.020353095344637733,0.05001265066277398
27686,0.14312646830205264,0.400100413265247
27687,0.04670949894395747,0.04766995311409992
27688,0.17674555703254763,0.65379782309605
27689,0.6219500958058626,0.9598151770480354
27690,0.7407059463748115,0.9336821827302392
27691,0.7296057237436661,0.8490384319752589
27692,0.06576127231798737,0.25441896965115257
27693,0.042369624391393974,0.7508510390525053
27694,0.11456274112795199,0.36957889759182755
27695,0.16011618773831338,0.26310887653426834
27696,0.13213275550173637,0.6772010283387474
27697,0.6442261798789507,0.9253394735461562
27698,0.3306643945468913,0.3296324883474984
27699,0.016664935744427296,0.13607646112509852
27700,0.04057281349729095,0.4821739836918976
27701,0.2538426421835498,0.22801848254026894
27702,0.41272164725133165,0.208883942014872
27703,0.033106151184603264,0.01549539939214352
27704,0.025337598067062275,0.21782454385692082
